id,price
3971948,100
32020853,100
33183013,100
16365302,100
28917781,100
32838697,100
3767674,100
33661274,100
322037,100
5806416,100
35662019,100
4550015,100
16068953,100
2046007,100
20532490,100
19698772,100
22305797,100
27656768,100
32327466,100
21644811,100
20075580,100
36239113,100
6477586,100
320876,100
960210,100
5106749,100
2908417,100
21958076,100
5991675,100
26255392,100
683821,100
7133488,100
35329913,100
26061337,100
941642,100
628227,100
35226897,100
212178,100
29942196,100
33911691,100
36037692,100
22860844,100
2171809,100
21505197,100
9843277,100
3540722,100
9315797,100
28390924,100
16005960,100
15033685,100
15133612,100
4447904,100
10065056,100
35866148,100
24715766,100
36343588,100
1707823,100
19720270,100
18108648,100
6054194,100
23058456,100
30010380,100
12666669,100
16268951,100
33019022,100
18561618,100
24279771,100
18636030,100
9113032,100
13757845,100
8445883,100
4691649,100
7643399,100
826690,100
5857692,100
2123731,100
18893669,100
35494744,100
27316669,100
34450013,100
818084,100
18767961,100
35465452,100
4756578,100
35584234,100
21277145,100
13708345,100
319844,100
6680201,100
33912483,100
26558970,100
35375569,100
35164694,100
35944364,100
31907710,100
34124683,100
7678453,100
28008005,100
9513511,100
35842224,100
5821886,100
33749769,100
4563401,100
15494796,100
20746887,100
31615207,100
9560584,100
1961361,100
9105853,100
17860607,100
7478570,100
29657375,100
35482897,100
17881234,100
28538946,100
30347708,100
21309659,100
24715821,100
5848422,100
25837948,100
2092588,100
26422007,100
18517584,100
14086770,100
11651980,100
23797329,100
2297029,100
24260244,100
21966758,100
5161173,100
18566623,100
6784171,100
27659540,100
25234017,100
31057368,100
4700809,100
7206568,100
31090684,100
31237303,100
35315368,100
28936795,100
19876292,100
26134096,100
18286926,100
21881605,100
29329932,100
21751907,100
9315567,100
6507084,100
18330221,100
2033846,100
8482952,100
27776926,100
30193536,100
31469483,100
27650553,100
6991749,100
22860511,100
28786315,100
34995534,100
34721935,100
28462811,100
7694064,100
29881712,100
6985888,100
99070,100
34370296,100
20435636,100
9093389,100
29923182,100
9278786,100
7516218,100
10135104,100
4076084,100
1475427,100
30713926,100
35868549,100
17545558,100
22512408,100
14665418,100
7271876,100
24947076,100
21079975,100
10035098,100
29940771,100
2055303,100
294490,100
32518954,100
1475631,100
36312667,100
36451362,100
32180213,100
6355217,100
10019335,100
19134814,100
9238515,100
21901156,100
33210320,100
34485698,100
30273223,100
9750308,100
3808620,100
19979892,100
21691896,100
35619784,100
23758532,100
11677489,100
34387952,100
25951465,100
4338177,100
6245792,100
32975416,100
17516489,100
27511207,100
14911628,100
17365005,100
6725463,100
22689135,100
35937183,100
16607054,100
26874462,100
33749699,100
13824091,100
7775128,100
23613576,100
18005789,100
35606417,100
16469710,100
834088,100
2415563,100
29097320,100
11377233,100
5528111,100
34272580,100
4821786,100
10812612,100
7116799,100
7349421,100
32549039,100
30018456,100
17963856,100
18916610,100
13377443,100
9544242,100
16898313,100
27854183,100
27678171,100
19409883,100
30393414,100
22485685,100
16914299,100
25308697,100
10154444,100
21292185,100
33664228,100
31167183,100
8373265,100
33372038,100
895386,100
10413492,100
9925760,100
10115193,100
21089520,100
31003285,100
4249342,100
22489609,100
35901040,100
8404499,100
13765146,100
20499040,100
13316028,100
206957,100
36351985,100
33423101,100
12973819,100
24522061,100
24899087,100
6528046,100
21816442,100
10354038,100
18390316,100
16916234,100
30132025,100
21073975,100
30038038,100
22631779,100
3038614,100
5536844,100
7800835,100
22266183,100
16325899,100
30712164,100
22195324,100
25340516,100
1391024,100
21885914,100
20013255,100
22356093,100
26250185,100
21011427,100
32987851,100
14043849,100
26787899,100
792142,100
34608937,100
11156579,100
21211369,100
30447266,100
7610785,100
4817139,100
20634950,100
3307936,100
19236716,100
27572832,100
7871818,100
20350538,100
29381358,100
24285869,100
328744,100
23788708,100
11044326,100
23855466,100
29776209,100
31128045,100
17385564,100
32935986,100
31795680,100
9609825,100
16019792,100
18294238,100
21995883,100
28031581,100
16396640,100
32180820,100
430427,100
29835357,100
5383005,100
20689638,100
13153395,100
32643370,100
6705606,100
19744093,100
23668381,100
15500460,100
24713329,100
1623431,100
32367010,100
10658564,100
35384842,100
33097224,100
29900575,100
16840727,100
35420277,100
35669735,100
9709801,100
5020842,100
33450079,100
19913191,100
31875827,100
33453326,100
23369528,100
22986303,100
27366401,100
34910222,100
31059276,100
14350781,100
25779152,100
13659004,100
25485201,100
21695292,100
16143977,100
32872356,100
27366041,100
33810572,100
7838854,100
30941095,100
30522970,100
15833574,100
5363669,100
29945246,100
30496490,100
5276908,100
33660196,100
21214554,100
36305634,100
1306749,100
21769501,100
34986604,100
6940108,100
35026962,100
3861713,100
8370236,100
10591658,100
23744762,100
12898943,100
14945219,100
1367775,100
35831503,100
7573321,100
16190577,100
10941762,100
21473096,100
28867326,100
8642428,100
25208477,100
33433134,100
27978240,100
27060026,100
6421011,100
4150972,100
1326514,100
36140620,100
9349116,100
25938492,100
19454344,100
19087695,100
5037892,100
17973686,100
33775765,100
34180413,100
12547481,100
6476333,100
25443451,100
6862600,100
24312987,100
4216813,100
13309188,100
8192768,100
7034609,100
23435615,100
30146925,100
3354367,100
35998467,100
28606853,100
12282916,100
21029146,100
25998042,100
35891506,100
12546799,100
13395362,100
2024991,100
7340902,100
9596551,100
28687609,100
18667184,100
13591017,100
29059533,100
34343752,100
17809303,100
33932806,100
29438220,100
12167857,100
28344161,100
15220,100
4868571,100
32459287,100
31760436,100
24305977,100
15144105,100
8481074,100
9374263,100
15851599,100
17790958,100
7733236,100
28560966,100
15409309,100
6871600,100
14187475,100
9434495,100
4547273,100
35617075,100
484312,100
31994735,100
35770530,100
35411781,100
27906346,100
34206762,100
3041973,100
24626621,100
31101775,100
30770830,100
36129014,100
34209682,100
19413691,100
28694075,100
7820664,100
4970846,100
19068933,100
26121109,100
11632924,100
35005222,100
21239497,100
1914787,100
123784,100
1144861,100
30358423,100
28484124,100
9077858,100
35224736,100
26603881,100
6043199,100
874683,100
36308562,100
25369155,100
12095501,100
25262795,100
32552611,100
1209955,100
15726990,100
16487967,100
16930662,100
31334292,100
23683924,100
32260853,100
11646497,100
8225997,100
7789213,100
13971160,100
266437,100
21771454,100
21151898,100
28718812,100
27697402,100
10365516,100
328040,100
10207847,100
294259,100
13587161,100
20478863,100
24245265,100
30801197,100
25801507,100
33932981,100
17844682,100
21039236,100
36381795,100
30708251,100
34593686,100
35735822,100
28100624,100
35352621,100
4093511,100
26450817,100
17494289,100
15553994,100
28703204,100
12301489,100
35609955,100
26386244,100
6704000,100
34602480,100
7125107,100
23222091,100
22312886,100
27681497,100
18895063,100
10070145,100
9777669,100
10512812,100
18240963,100
1335550,100
19021031,100
30628768,100
9996144,100
7415011,100
11440252,100
30854475,100
7707191,100
25488542,100
19036361,100
4983691,100
16388417,100
20520689,100
11871903,100
30885549,100
9867629,100
20231737,100
22505049,100
31168852,100
7399036,100
13711038,100
32636982,100
6730582,100
19803515,100
31388942,100
34744834,100
18649822,100
4957358,100
18448516,100
11452547,100
7364374,100
19693849,100
26472079,100
5491149,100
30964891,100
5771366,100
34752945,100
34388788,100
18388706,100
13752672,100
33584724,100
9280902,100
12174966,100
7054797,100
24561950,100
31916931,100
35803274,100
6956731,100
34810052,100
29039647,100
11698352,100
35665927,100
10012292,100
3957619,100
28512918,100
16311513,100
30686886,100
24556525,100
10267693,100
19694308,100
22927598,100
33373002,100
9541017,100
14869271,100
9295059,100
6660046,100
35898731,100
17589815,100
7872617,100
22327260,100
10755419,100
15701672,100
15162388,100
34929338,100
29457860,100
31730525,100
13248742,100
13203601,100
5270589,100
31127208,100
19212985,100
36415840,100
30439210,100
32062843,100
22309732,100
20302205,100
1059531,100
12155460,100
34371113,100
13234446,100
21868813,100
18680331,100
33934534,100
311343,100
25543561,100
9340975,100
26477897,100
13487852,100
33112524,100
13397781,100
32919210,100
12780595,100
14247423,100
24967765,100
15511749,100
4500794,100
32093515,100
30312515,100
5928949,100
26865113,100
12343,100
23593710,100
34392767,100
35788042,100
12807447,100
18997371,100
21380140,100
16056573,100
27244093,100
35677349,100
13340543,100
18722146,100
27237516,100
34085559,100
5320983,100
25637401,100
3145484,100
7692326,100
19894740,100
5406167,100
26257823,100
4172947,100
6259989,100
322974,100
12871039,100
6180121,100
10808086,100
24143,100
7897229,100
13619296,100
74680,100
14551896,100
9692074,100
22433593,100
25053445,100
2026869,100
15038469,100
19888622,100
34358402,100
36474023,100
8731224,100
34615705,100
27954057,100
8212051,100
10234437,100
32241096,100
15785785,100
10765309,100
26689265,100
22229755,100
20304193,100
14871736,100
28642074,100
12294008,100
19875496,100
3331279,100
31688794,100
19274206,100
25278711,100
35647761,100
19808259,100
6553559,100
8610093,100
21312595,100
7205456,100
25501491,100
20982734,100
30958706,100
21756425,100
8668701,100
14696542,100
36428255,100
32867399,100
27572554,100
25625417,100
23924218,100
27356337,100
8274516,100
7483853,100
31085554,100
15219855,100
35005637,100
4509500,100
31315991,100
33653735,100
20568215,100
36421287,100
34411020,100
11137382,100
32224530,100
6628493,100
30508185,100
30767259,100
9496559,100
36473253,100
10500406,100
34886804,100
4916150,100
14802396,100
18358621,100
12811459,100
34370821,100
16004955,100
32120380,100
32716117,100
4753918,100
13733036,100
25855773,100
20785941,100
22746971,100
19890678,100
30817038,100
14348580,100
12243378,100
35345694,100
9507521,100
19699039,100
35872972,100
8106774,100
15359119,100
29390506,100
19966023,100
24895943,100
1137999,100
30340086,100
16735848,100
6477558,100
16996170,100
34489729,100
35225375,100
3728309,100
34562857,100
16347171,100
29535295,100
14981522,100
2722693,100
3595503,100
36043079,100
16243823,100
840731,100
7580481,100
9885866,100
6608246,100
28081940,100
30012164,100
1105845,100
616585,100
24122599,100
1327940,100
25167654,100
32064705,100
22156875,100
6973159,100
23686606,100
25380780,100
8847542,100
34776151,100
19977131,100
4754646,100
18753645,100
280315,100
6358723,100
21946665,100
20932773,100
26840646,100
19533701,100
20111316,100
30315498,100
27113535,100
29103450,100
8055859,100
18997233,100
16174233,100
4929917,100
3903284,100
22584507,100
33942313,100
13618453,100
35154913,100
19896613,100
32749511,100
13862929,100
34867166,100
720394,100
9697749,100
12560137,100
22732004,100
2510394,100
34704536,100
20772583,100
21867029,100
27684910,100
14683956,100
471758,100
30430163,100
7277102,100
31120226,100
29930787,100
18444575,100
17937309,100
1191606,100
33765725,100
26805133,100
8257903,100
22797978,100
16568164,100
27425011,100
13372847,100
8719522,100
3529500,100
28438751,100
32547350,100
22674576,100
35235212,100
16725615,100
36299344,100
14109544,100
7482767,100
30007850,100
26832236,100
17239021,100
24866378,100
21852332,100
35386912,100
22207978,100
35468870,100
30430235,100
19191340,100
28763093,100
33655013,100
5361824,100
23819961,100
8364979,100
24560314,100
12172457,100
35858194,100
2936192,100
2918225,100
7725030,100
19221595,100
21629751,100
6847053,100
29123516,100
24022079,100
32740979,100
20356479,100
32008894,100
30725215,100
7663262,100
710283,100
32237566,100
1750248,100
35831203,100
3079567,100
8782401,100
21110408,100
354095,100
29922910,100
674692,100
19532164,100
9260911,100
3201696,100
6688119,100
9331413,100
12307809,100
35516587,100
27839683,100
30146882,100
6328175,100
25007110,100
21621231,100
24042332,100
25996892,100
2273019,100
26297402,100
24285110,100
21172924,100
7454426,100
13654166,100
22448088,100
647413,100
22370132,100
15706863,100
16944182,100
30643610,100
7836591,100
22303234,100
23233925,100
31364352,100
21257726,100
25489254,100
13881787,100
14832329,100
11183567,100
15563416,100
14882283,100
34779259,100
19085402,100
11837681,100
9530293,100
22060712,100
30387600,100
452541,100
21477816,100
12404734,100
28862531,100
36357112,100
657005,100
16884012,100
29543433,100
18729447,100
36268615,100
30394324,100
570218,100
30848952,100
15955297,100
13855164,100
30158934,100
30345024,100
7919303,100
35652334,100
18327630,100
29281115,100
27904745,100
18251681,100
7637472,100
19001879,100
34504407,100
17157438,100
5159567,100
349841,100
34838171,100
35013529,100
22448487,100
25835087,100
35093823,100
13246949,100
3605654,100
17559679,100
550288,100
13030999,100
20650014,100
13745149,100
2644321,100
2079686,100
1428844,100
11010008,100
27237526,100
9827236,100
30815072,100
30584138,100
36305071,100
31990543,100
9842363,100
13148370,100
36008082,100
10695252,100
32397072,100
296345,100
7195202,100
22511108,100
18225729,100
9514805,100
8498885,100
24035864,100
2159193,100
25224320,100
34996955,100
35882372,100
12324203,100
18390907,100
17866206,100
34150118,100
12167819,100
60457,100
6006711,100
36035471,100
22017432,100
18396281,100
31022770,100
33162983,100
13370393,100
21780343,100
11822193,100
36185385,100
35057815,100
36451653,100
4795088,100
6922490,100
29206535,100
14110144,100
35042058,100
9778407,100
21635240,100
18459547,100
21631407,100
15483201,100
30589865,100
16553353,100
18329545,100
355106,100
30249944,100
36210670,100
28312557,100
36243744,100
32575481,100
3940301,100
1291561,100
2563764,100
32365337,100
6463098,100
12600198,100
27431698,100
10165181,100
6480490,100
1361017,100
5048535,100
11488593,100
32635722,100
15262831,100
17609502,100
22085754,100
24313356,100
30712349,100
20649522,100
26891909,100
18059231,100
18387744,100
23449907,100
34935699,100
31795183,100
16805921,100
4809337,100
19567443,100
12342979,100
32844387,100
25055293,100
18997283,100
22713353,100
35716452,100
15985221,100
13386152,100
30695144,100
36244479,100
23820164,100
29183470,100
34399801,100
802498,100
29964470,100
33429492,100
30637957,100
18406606,100
3840324,100
10382430,100
20170965,100
13515087,100
28961690,100
24752747,100
30958558,100
36207836,100
22705963,100
35565108,100
22215258,100
8236539,100
32420992,100
5121,100
36105765,100
13392941,100
27835546,100
18520516,100
25047309,100
21921178,100
933861,100
35617028,100
13659055,100
12173904,100
36454025,100
30474972,100
33046367,100
36703,100
27695755,100
433414,100
21693657,100
3876850,100
17665996,100
25350875,100
20497853,100
34421245,100
15509546,100
5168749,100
18732648,100
9182754,100
13711439,100
12874443,100
4930951,100
324517,100
14276565,100
27573704,100
11649223,100
22148416,100
35519175,100
7227235,100
26993244,100
4244576,100
12025968,100
30467785,100
993575,100
25231230,100
18059656,100
21240760,100
1126432,100
13973268,100
35954294,100
13100152,100
19853102,100
21022856,100
25745458,100
21673998,100
27639832,100
18547076,100
17790276,100
30103232,100
15327553,100
7956593,100
33775845,100
27166808,100
21250819,100
690849,100
13573625,100
30387983,100
23108435,100
